artist_slug,artist_name,song_id,title,url,text,word_count,english_ratio,n_english_lines,n_total_lines,featured_artists,L1,genius_artist_id,lyrics,english_word_count
cai_xukun,Cai Xukun,9780903,Spotlight (聚光灯),https://genius.com/Cai-xu-kun-spotlight-lyrics,"People come and go
Get me high and leave me low
I've been believing
That one day I'd find my way home
So where do I go
When the night gets so cold
And it feels like I'm all alone?
At some point in time
They say I'll be alright
But it feels like I'm losing my mind
And I know, I know, I know
Things will never be the same, never be the same
I feel it in my soul
Things will never be the same again
I went from city to city and evеry small town I found
A sip of this whiskey and I'm just lonelier now
I know, I know, I know
Things will nеver be the same again
I'm so sick of this game
They're throwin' dirt on my name, yeah
When everyone around you changing
That's how you know you've made it
I know the price and I paid it
So where do I go
When the night gets so cold
And it feels like I'm all alone?
At some point in time
They say I'll be alright
But it feels like I'm losing my mind
And I know, I know, I know
Things will never be the same, never be the same
I feel it in my soul
Things will never be the same again
I went from city to city and every small town I found
A sip of this whiskey and I'm just lonelier now
I know, I know, I know
Things will never be the same again
I've been through the dark
And even there's a light
So I keep holdin' on
A place where I belong
I know, I know, I know
Things will never be the same, never be the same
I feel it in my soul
Things will never be the same again
I went from city to city and every small town I found
A sip of this whiskey and I'm just lonelier now
I know, I know, I know
Things will never be the same again",,1.0,49,49,,chinese,1574222.0,"People come and go
Get me high and leave me low
I've been believing
That one day I'd find my way home

So where do I go
When the night gets so cold
And it feels like I'm all alone?
At some point in time
They say I'll be alright
But it feels like I'm losing my mind

And I know, I know, I know
Things will never be the same, never be the same
I feel it in my soul
Things will never be the same again
I went from city to city and evеry small town I found
A sip of this whiskey and I'm just lonelier now
I know, I know, I know
Things will nеver be the same again

I'm so sick of this game
They're throwin' dirt on my name, yeah
When everyone around you changing
That's how you know you've made it
I know the price and I paid it

So where do I go
When the night gets so cold
And it feels like I'm all alone?
At some point in time
They say I'll be alright
But it feels like I'm losing my mind

And I know, I know, I know
Things will never be the same, never be the same
I feel it in my soul
Things will never be the same again
I went from city to city and every small town I found
A sip of this whiskey and I'm just lonelier now
I know, I know, I know
Things will never be the same again

I've been through the dark
And even there's a light
So I keep holdin' on
A place where I belong

I know, I know, I know
Things will never be the same, never be the same
I feel it in my soul
Things will never be the same again
I went from city to city and every small town I found
A sip of this whiskey and I'm just lonelier now
I know, I know, I know
Things will never be the same again",341.0
tila_tequila,Tila Tequila,946893,Rat Room,https://genius.com/Tila-tequila-rat-room-lyrics,"Locked up all by myself in this
Small room, feel the ignition twists
Lights out, over and down with it
Everybody leave me eternal bliss
Loud noises ringing into my head
Feels like I'm hanging with the dead
Cold air blowing into my face
So I tried to light up the fireplace
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Jane says she wants to come out and play
Destroy everything that I made
Maybe I should just let her win
Tired of fighting tired from deep within
Eyes shut, she just won't go away
""Get help!"", that's what my friends would say
But I can't, I will just let her be
Because Jane is actually only me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Jane says she wants to come out and play
Destroy everything that I made
Maybe I should just let her win
Tired of fighting tired from deep within
Eyes shut, she just won't go away
""Get help!"", that's what my friends would say
But I can't, I will just let her be
Because Jane is actually only me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me",,1.0,48,48,,chinese,6530.0,"Locked up all by myself in this
Small room, feel the ignition twists
Lights out, over and down with it
Everybody leave me eternal bliss
Loud noises ringing into my head
Feels like I'm hanging with the dead
Cold air blowing into my face
So I tried to light up the fireplace

Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me

Jane says she wants to come out and play
Destroy everything that I made
Maybe I should just let her win
Tired of fighting tired from deep within
Eyes shut, she just won't go away
""Get help!"", that's what my friends would say
But I can't, I will just let her be
Because Jane is actually only me

Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me

Jane says she wants to come out and play
Destroy everything that I made
Maybe I should just let her win
Tired of fighting tired from deep within
Eyes shut, she just won't go away
""Get help!"", that's what my friends would say
But I can't, I will just let her be
Because Jane is actually only me

Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me
Do you know what that feels like?
Everyone is out to get me",324.0
hu_ge,Hu Ge,11072958,I Adore You (Daecolm’s Acoustic Version),https://genius.com/Hugel-topic-and-arash-i-adore-you-daecolms-acoustic-version-lyrics,"Plenty more, plenty more
But you're my hope for the night, oh
Slow down for the night, oh
Lemme know, lemme know
That you're down for the vibe
Are you down for the vibe? Oh
You can see my eyes
That I'm on the rise, oh
I believe body lies
But your body be smilin' though (Ayy, ayy)
These are the nights I love
'Cause you know, baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
Plenty more, plenty more
But you're my hope for the night, oh
Slow down for the night, oh
Lemme know, lemme know
That you're down for the vibe
Are you down for the vibe? Oh
Baby, I adore you, I adore you, I do
She gon' keep it minimum, poco
Pull you in and walk in like model
You can see my eyes
That I'm on the rise, oh
I believe body lies
But your body be smilin' though (Ayy, ayy)
These are the nights I love
'Cause you know, baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
I adore you, I adore you (Ooh, baby)
Baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
Body-ody, my soul and that, I'm outta control, I can't (I do, I do, I do, I do)
'Cause you know, baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
Plenty more, plenty more
But you're my hope for the night, oh
Slow down for the night, oh
Lemme know, lemme know
That you're down for the vibe
Are you down for the vibe? Oh
Baby, I adore you, I adore you, I do",,0.647887323943662,46,71,Daecolm,chinese,1185140.0,"(I adore you)

Plenty more, plenty more
But you're my hope for the night, oh
Gimme more control
Slow down for the night, oh
Lemme know, lemme know
That you're down for the vibe
Are you down for the vibe? Oh
We don't say bye-bye

You can see my eyes
That I'm on the rise, oh
I believe body lies
But your body be smilin' though (Ayy, ayy)
These are the nights I love

'Cause you know, baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
I'm outta control, I can't
I adore you, I adore you, I do

Plenty more, plenty more
But you're my hope for the night, oh
Gimme more control
Slow down for the night, oh
Lemme know, lemme know
That you're down for the vibe
Are you down for the vibe? Oh
We don't say bye-bye
Le-le-le, le-le-le, yeah, yeah
Le-le-le, le-le-le, yeah, yeah
Le-le-le, le-le-le, yeah
Baby, I adore you, I adore you, I do

She gon' keep it minimum, poco
Pull you in and walk in like model
She like Mona Lisa, oh majo
Majo, oh

You can see my eyes
That I'm on the rise, oh
I believe body lies
But your body be smilin' though (Ayy, ayy)
These are the nights I love

'Cause you know, baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
I'm outta control, I can't
I adore you, I adore you (Ooh, baby)
Baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
I'm outta control, I can't
I adore you, I adore you, I do

(I do, I do, I do, I do)
(I do, I do, I do, I do)
Body-ody, my soul and that, I'm outta control, I can't (I do, I do, I do, I do)
I adore you (I do, I do)

'Cause you know, baby, I adore you, I adore you
Can't ignore you, can't ignore you, ah
Body-ody, my soul and that
I'm outta control, I can't
I adore you, I adore you, I do

Plenty more, plenty more
But you're my hope for the night, oh
Gimme more control
Slow down for the night, oh
Lemme know, lemme know
That you're down for the vibe
Are you down for the vibe? Oh
We don't say bye-bye
Le-le-le, le-le-le, yeah, yeah
Le-le-le, le-le-le, yeah, yeah
Le-le-le, le-le-le, yeah
Baby, I adore you, I adore you, I do",306.0
hu_ge,Hu Ge,6809227,VIP,https://genius.com/Hugel-vip-lyrics,"Living in the fast lane
You me in the jet plane
Only know your first name
Why why why
Keepin the vibe up
That 2am love
A little conversation
Is all that we want
A crazy situation
Is all that we've got
We could hit the throne
Kick it smoke for free
I'll treat you my VIP VIP VIP
I'll treat you like my VIP
I'll treat you like my VIP
Drop top, feel the breeze
West side 2 Pac CD's
I'm sway like the palm trees
Why why why
Keepin the vibe up
The 2am love
A little conversation
Is all that wе want
A crazy situation
Is all that we've got
We could hit thе throne
Kick it smoke for free
I'll treat you my VIP VIP VIP
I'll treat you like my VIP
I'll treat you like my VIP
I'll treat you like my VIP
I'll treat you like my VIP
I'll treat you like my VIP
A little conversation
Is all that we want
A crazy situation
Is all that we've got
We could hit the throne
Kick it's smoke for free
I'll treat you like my VIP
I'll treat you like my VIP",,0.9111111111111112,41,45,Bloodline (UK Duo),chinese,1185140.0,"Living in the fast lane
Oh my my my
You me in the jet plane
No Lie lie lie
Only know your first name
Why why why

Keepin the vibe up
That 2am love
A little conversation
Is all that we want
A crazy situation
Is all that we've got
We could hit the throne
Kick it smoke for free
I'll treat you my VIP VIP VIP

I'll treat you like my VIP
I'll treat you like my VIP

Drop top, feel the breeze
Oh my my my
West side 2 Pac CD's
No Lie lie lie
I'm sway like the palm trees
Why why why

Keepin the vibe up
The 2am love
A little conversation
Is all that wе want
A crazy situation
Is all that we've got
We could hit thе throne
Kick it smoke for free
I'll treat you my VIP VIP VIP

I'll treat you like my VIP
I'll treat you like my VIP
I'll treat you like my VIP
I'll treat you like my VIP
I'll treat you like my VIP

A little conversation
Is all that we want
A crazy situation
Is all that we've got
We could hit the throne
Kick it's smoke for free
I'll treat you like my VIP
I'll treat you like my VIP",198.0
tila_tequila,Tila Tequila,11812448,Cheating On My Girlfriend,https://genius.com/Tila-tequila-cheating-on-my-girlfriend-lyrics,"Lyrics from Snippet
I been around the world, baby—Harajuku, L.A
They want a Shot at Love, London Bridge to the Bay
There pretty bitches everywhere, temptation never ends
You know what's up, that's why I'm cheating on my girlfriend
I told her that I love her, I guess I fake it, fake it
They get me naked, 'cause the rules are made for breaking, breaking
When I get home from work, that bitch is gon' be therе again
And I can't take this shit, I'm cheating on my girlfriend
Chеating on my girlfriend, I used to love her
That pussy used to be the bomb, but now I want another one
'Cause there's so many bad bitches all around me, man
You know what's up, that's why I'm cheating on my girlfriend
I'm cheating on my girlfriend, keep it anonymous
My pussy wets 24/7, fuck monogamous
She’s got a downside now, I got her lettering
You know what’s up, that’s why I’m cheating on my girlfriend
Everybody’s bi, or maybe curious
You kissed a girl, you saw my clit, 'cause yeah, I fucked that bitch
I finger-fucked her, she OD-ing on adrenaline
You know what’s up, that’s why I’m cheating on my girlfriend
Cheating on my girlfriend, I used to love her
That pussy used to be the bomb, but now I want another one
'Cause there’s so many bad bitches all around me, man
You know what’s up, that’s why I’m cheating on my girlfriend",,1.0,25,25,,chinese,6530.0,"Lyrics from Snippet

I been around the world, baby—Harajuku, L.A
They want a Shot at Love, London Bridge to the Bay
There pretty bitches everywhere, temptation never ends
You know what's up, that's why I'm cheating on my girlfriend
I told her that I love her, I guess I fake it, fake it
They get me naked, 'cause the rules are made for breaking, breaking
When I get home from work, that bitch is gon' be therе again
And I can't take this shit, I'm cheating on my girlfriend

Chеating on my girlfriend, I used to love her
That pussy used to be the bomb, but now I want another one
'Cause there's so many bad bitches all around me, man
You know what's up, that's why I'm cheating on my girlfriend

I'm cheating on my girlfriend, keep it anonymous
My pussy wets 24/7, fuck monogamous
She’s got a downside now, I got her lettering
You know what’s up, that’s why I’m cheating on my girlfriend
Everybody’s bi, or maybe curious
You kissed a girl, you saw my clit, 'cause yeah, I fucked that bitch
I finger-fucked her, she OD-ing on adrenaline
You know what’s up, that’s why I’m cheating on my girlfriend

Cheating on my girlfriend, I used to love her
That pussy used to be the bomb, but now I want another one
'Cause there’s so many bad bitches all around me, man
You know what’s up, that’s why I’m cheating on my girlfriend",246.0
cai_xukun,Cai Xukun,12694397,What a Day,https://genius.com/Cai-xu-kun-what-a-day-lyrics,"Start my car, start my day
Feel the sunshine on my face
I got the world in my pocket, anything's possible today (Possible)
When I'm down, feeling low (Feeling low)
Sometimes that's just how it goes
But it won't be forever, tomorrow's a brand new day
Hey, what can I say?
I'm just hoping that the sun won't go away
What a ride, what a life
What a day
I gotta scream, gotta shout
'Cause I don't have forever, I'm gonna do it my way
Hey, what can I say?
I'm just hoping that the sun won't go away
What a ride, what a life
What a ride, what a life
What a ride, what a life
What a day
We gon' be alright (We gon' be alright)
We gon' be alright (We gon' be alright)
Wе gon' be just fine (We gon' bе just fine)
We gon' be just fine (We gon' be just fine)
We gon' be alright (We gon' be alright)
We gon' be alright (We gon' be alright)
We gon' be just fine (We gon' be just fine)
We gon' be just fine (We gon' be just fine)
We gon' be alright (We gon' be alright)
We gon' be alright (We gon' be alright)
We gon' be just fine (We gon' be just fine)
We gon' be just fine (We gon' be just fine)
Come on and move your feet (Move your feet)
Dance with me (Dance with me)
We gon' be alright (We gon' be alright)
We gon' be alright
Hey, what can I say?
I'm just hoping that the sun won't go away
What a ride, what a life
What a ride, what a life
What a ride, what a life
What a day",,0.9523809523809524,40,42,,chinese,1574222.0,"Start my car, start my day
Feel the sunshine on my face
I got the world in my pocket, anything's possible today (Possible)
When I'm down, feeling low (Feeling low)
Sometimes that's just how it goes
But it won't be forever, tomorrow's a brand new day

Hey, what can I say?
I'm just hoping that the sun won't go away
What a ride, what a life
What a day

I gotta scream, gotta shout
I just gotta let it out (Let it out)
'Cause I don't have forever, I'm gonna do it my way
(Do, do, do-ah, do, do, do-ah)

Hey, what can I say?
I'm just hoping that the sun won't go away
What a ride, what a life
What a ride, what a life
What a ride, what a life
What a day

We gon' be alright (We gon' be alright)
We gon' be alright (We gon' be alright)
Wе gon' be just fine (We gon' bе just fine)
We gon' be just fine (We gon' be just fine)
We gon' be alright (We gon' be alright)
We gon' be alright (We gon' be alright)
We gon' be just fine (We gon' be just fine)
We gon' be just fine (We gon' be just fine)
We gon' be alright (We gon' be alright)
We gon' be alright (We gon' be alright)
We gon' be just fine (We gon' be just fine)
We gon' be just fine (We gon' be just fine)

Come on and move your feet (Move your feet)
Dance with me (Dance with me)
We gon' be alright (We gon' be alright)
We gon' be alright


Hey, what can I say?
I'm just hoping that the sun won't go away
What a ride, what a life
What a ride, what a life
What a ride, what a life
What a day",290.0
fu_xinbo,Fu Xinbo,3544139,Generals,https://genius.com/Fu-schnickens-generals-lyrics,"We are the generals on the microphone selecting the rhythm
Yes, we′re the generals on the microphone selecting the rhythm
Well, it's L-O, Fugees, H.I.P., can′t forget the P.O.C
When my lyrics are set, I hope you'll get the crowd in somebody
Now lick a shot, why, 'Pac? ′Cause these lyrics are ferocious
Well, let MCs grip the mic, their lyrics sound atrocious
You can quote my ′Pac, hey, Chip
Because we all sat down and wrote this
Yo, do-re, mi-fa, so-la-ti, we make the dough
If any MC ever steps, our lyrical styles we have to show
'Cause when the mic is gripped by Chip
Our lyrical technique, yes, is used
If an MC steps, continuous MCs surely get abused
Got many, many styles, many, many styles, which one I chose to choose
The multi-talented, rhymin′, productionist
One (You can't fit in his shoes)
Well, I′m the capital P-O, yes, and you can't forget the C
Now, trickster, tellin′, trickster, tellin', trickster, tellin', T
Now, what? (What?) Fu-Schnickens crew, come follow me
We sit down when I′m on the rhythm, I′ma sit down steady
Yo, 'Pac (Yo), since you grip the mic so tight (Uh-huh)
Why don′t you drop a funky lyrical style tonight?
Ayo, now we grippin' mics, we catch MCs glimpsin
Forget the gas face, they get the Bart Simpson
They all amazed and left in a daze
′Cause every style that we kick makes the crowd get loud
Watch (Wave) as the dope beat's kickin′
So jump a (Pump, pump) with the crew Fu-Schnicken
See, I am the 'Pac, down with Chips, and the 'Hoc, and the ′Cung
For unity we preach with an oriental tongue
And doin′ you cats, I's rap, wise I work will
Get three snaps in a circle
Well, I′m the Moc, fool (Stylin'), yes, I′m (Profilin')
The looney (The looney) looney to the so we (Buck whylin′)
I latch to the (Latch) and I move to the (Move)
The slogan from the sneakers and it's called (Latch move)
I grip (And I rock) and I flow to the (Skiz)
I'm the only Mickle and it′s time to get (Biz)
So E, yo, G, I′m the original M.O.C
And I manifest story into culture to a T
See, rap music is in the heart and soul, yes, in and our system
See, rap music is in the heart and soul, yes, in and our system
Listen to the wise and the Fugees, how posse is in and our bedroom
'Cause we specialize in rap, rockers, chattin′, sometimes singin'
Just as the lyrics of the chips
The Moc and ′Pac and Sema all speakin'
(Yo, Chip, are you startin′ to brag?) No, Moc, I'm not even boastin'
(So, Chip, what are you tryna say?) Don′t interrupt me, I′m not jokin'
This lyrical style′s bigger than Bob
(Yeah, Chip, I know what you're sayin′)
Yeah, mon, and when we come out the dodge
There really won't be no delayin′
(I know why, Moc) Just tell me why
Chip, because it's serious thinkin'
(Before you step) Before you test, I think you better sing a hymn
′Cause we′re the generals on the microphone selecting the rhythm
I think testin' the Fu-Schnick clan, that really is a sin
′Cause we're not (Jealous) or envious, our styles we′re selecting
Just give us the mic and a dime, so try to hear some serious rappin'
That′s why they call me the 'Pac because I really love preachin'
That′s why they call me the Moc, oriental styles, I′m a listen
Yes, son, that's why they call me the
Chip ′cause lyrical styles I love rippin'",,0.9545454545454546,63,66,,chinese,6090.0,"We are the generals on the microphone selecting the rhythm
Yes, we′re the generals on the microphone selecting the rhythm
Well, it's L-O, Fugees, H.I.P., can′t forget the P.O.C
When my lyrics are set, I hope you'll get the crowd in somebody
Now lick a shot, why, 'Pac? ′Cause these lyrics are ferocious
Supercalifragilisticexpialidocious
Well, let MCs grip the mic, their lyrics sound atrocious
You can quote my ′Pac, hey, Chip
Because we all sat down and wrote this
So here we go, here we go, here we go
Yo, do-re, mi-fa, so-la-ti, we make the dough
Yo, here we go, here we go, here we go
If any MC ever steps, our lyrical styles we have to show
'Cause when the mic is gripped by Chip
Our lyrical technique, yes, is used
If an MC steps, continuous MCs surely get abused
Got many, many styles, many, many styles, which one I chose to choose
The multi-talented, rhymin′, productionist
One (You can't fit in his shoes)
Well, I′m the capital P-O, yes, and you can't forget the C
Now, trickster, tellin′, trickster, tellin', trickster, tellin', T
Now, what? (What?) Fu-Schnickens crew, come follow me
We sit down when I′m on the rhythm, I′ma sit down steady
Yo, 'Pac (Yo), since you grip the mic so tight (Uh-huh)
Why don′t you drop a funky lyrical style tonight?
Ayo, now we grippin' mics, we catch MCs glimpsin
Forget the gas face, they get the Bart Simpson
They all amazed and left in a daze
′Cause every style that we kick makes the crowd get loud
Watch (Wave) as the dope beat's kickin′
So jump a (Pump, pump) with the crew Fu-Schnicken
See, I am the 'Pac, down with Chips, and the 'Hoc, and the ′Cung
For unity we preach with an oriental tongue
And doin′ you cats, I's rap, wise I work will
Get three snaps in a circle


Well, I′m the Moc, fool (Stylin'), yes, I′m (Profilin')
The looney (The looney) looney to the so we (Buck whylin′)
I latch to the (Latch) and I move to the (Move)
The slogan from the sneakers and it's called (Latch move)
I grip (And I rock) and I flow to the (Skiz)
I'm the only Mickle and it′s time to get (Biz)
So E, yo, G, I′m the original M.O.C
And I manifest story into culture to a T
See, rap music is in the heart and soul, yes, in and our system
See, rap music is in the heart and soul, yes, in and our system
Listen to the wise and the Fugees, how posse is in and our bedroom
'Cause we specialize in rap, rockers, chattin′, sometimes singin'
Just as the lyrics of the chips
The Moc and ′Pac and Sema all speakin'
(Yo, Chip, are you startin′ to brag?) No, Moc, I'm not even boastin'
(So, Chip, what are you tryna say?) Don′t interrupt me, I′m not jokin'
This lyrical style′s bigger than Bob
(Yeah, Chip, I know what you're sayin′)
Yeah, mon, and when we come out the dodge
There really won't be no delayin′
(I know why, Moc) Just tell me why
Chip, because it's serious thinkin'
(Before you step) Before you test, I think you better sing a hymn
′Cause we′re the generals on the microphone selecting the rhythm
I think testin' the Fu-Schnick clan, that really is a sin
′Cause we're not (Jealous) or envious, our styles we′re selecting
Just give us the mic and a dime, so try to hear some serious rappin'
That′s why they call me the 'Pac because I really love preachin'
That′s why they call me the Moc, oriental styles, I′m a listen
Yes, son, that's why they call me the
Chip ′cause lyrical styles I love rippin'",606.0
hu_ge,Hu Ge,12083540,Loosen Up,https://genius.com/Hugel-and-dawty-music-loosen-up-lyrics,"Baby, there is distance in your eyes (Ooh, ooh)
Pretending on the low, like I don't know
How can I help you stall your problems for a moment?
I heard dancing can ease your mind
Join my body one more time, for the night
And let the rhythm take you for a second
You should loosen up, love, loosen up
Come get what you like
I’m gon' get you right
That's enough, love, turn it up
I’m ready for anythin'
Just bring it all to me, ooh-ah, ah
You're my baby, you're my
You'rе my baby, you're my
Baby, hiding your feelings isn't wise
I protect what I adorе, your heart and soul
I believe it's all a product of your loving
Baby, ooh-ah, to see you down is unusual
But while you cry, just let it out, let it go
And I’ll hold you tight until the morning, darling
Come get what you like
I’m gon' get you right
That’s enough, love, turn it up
I'm ready for anything
Just bring it all to me
To me, to me, to me, to me, to me (Loosen up)
To me, to me, to me, to me (You're my baby, you're my)
To me, to me, to me (I’m ready for anything)
To me, to me (Just bring it all to me, ooh-ah, ah)
Come get what you like
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me, ooh-ah, ah
You're my baby, you're my
You're my baby, you're my",,0.6923076923076923,36,52,Preston Harris,chinese,1185140.0,"(Loosen up, up)

Baby, there is distance in your eyes (Ooh, ooh)
Pretending on the low, like I don't know
How can I help you stall your problems for a moment?
Baby, ooh-ah
I heard dancing can ease your mind
Join my body one more time, for the night
And let the rhythm take you for a second

You should loosen up, love, loosen up
Come get what you like
Loosen up, love, loosen up
I’m gon' get you right
That's enough, love, turn it up
I’m ready for anythin'
Just bring it all to me, ooh-ah, ah

Ba-da-ba-da-ba-da
Loosen up
You're my baby, you're my
Ba-da-ba-da-ba-da
Loosen up
You'rе my baby, you're my

Baby, hiding your feelings isn't wise
I protect what I adorе, your heart and soul
I believe it's all a product of your loving
Baby, ooh-ah, to see you down is unusual
But while you cry, just let it out, let it go
And I’ll hold you tight until the morning, darling

Loosen up, love, loosen up
Come get what you like
Loosen up, love, loosen up
I’m gon' get you right
That’s enough, love, turn it up
I'm ready for anything
Just bring it all to me

To me, to me, to me, to me, to me (Loosen up)
To me, to me, to me, to me (You're my baby, you're my)
To me, to me, to me (Ba-da-ba-da-ba-da)
To me, to me, to me (I’m ready for anything)
To me, to me (Just bring it all to me, ooh-ah, ah)

Loosen up, love, loosen up
Come get what you like
Loosen up, love, loosen up
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me, ooh-ah, ah

Ba-da-ba-da-ba-da
Loosen up
You're my baby, you're my
Ba-da-ba-da-ba-da
Loosen up
You're my baby, you're my",261.0
hu_ge,Hu Ge,12854548,Loosen Up (BENJAMIN BLUES Remix),https://genius.com/Hugel-dawty-preston-harris-and-benjamin-blues-loosen-up-benjamin-blues-remix-lyrics,"There is a distance in your eyes
Pretending on the low like I don't know
How can I help you stall your problems for a moment?
I heard dancing can ease your mind
Join my body one more time for the night
And let the rhythm take you for a second
You should
Come get what you like
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me, oh
You're my baby, you're my
You're my baby, you're my
Hiding your feelings isn't wise
I protect what I adore, your heart and soul
And I believe it's all a product of your loving
To see you down is unusual
But while you cry, just let it out, let it go
And I'll hold you tight until the morning, darling
Come get what you like
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me
Come get what you like
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me, oh
You're my baby, you're my
You're my baby, you're my
You're my baby, you're my",,0.673469387755102,33,49,,chinese,1185140.0,"Baby
There is a distance in your eyes
Pretending on the low like I don't know
How can I help you stall your problems for a moment?
Baby, ooh-ah
I heard dancing can ease your mind
Join my body one more time for the night
And let the rhythm take you for a second
You should

Loosen up, love, loosen up
Come get what you like
Loosen up, love, loosen up
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me, oh

Loosen up, up, up
Loosen up, up, up
Loosen up, up, up
Loosen up, up, up
Loosen up
You're my baby, you're my
Loosen up
You're my baby, you're my

Baby
Hiding your feelings isn't wise
I protect what I adore, your heart and soul
And I believe it's all a product of your loving
Baby, ooh-ah
To see you down is unusual
But while you cry, just let it out, let it go
And I'll hold you tight until the morning, darling

Loosen up, love, loosen up
Come get what you like
Loosen up, love, loosen up
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me

Loosen up, love, loosen up
Come get what you like
Loosen up, love, loosen up
I'm gon' get you right
That's enough, love, turn it up
I'm ready for anything
Just bring it all to me, oh
Loosen up
You're my baby, you're my
Loosen up
You're my baby, you're my

You're my baby, you're my",208.0
tila_tequila,Tila Tequila,11866558,Love You Down,https://genius.com/Tila-tequila-love-you-down-lyrics,"It never really mattered too much to me
That you were just too damned old for me
All that really mattered was you were my boyfriend
And baby, that's all that mattered to me
Let me love you down, even if it takes all night
Let me love you down, you know it's got to be so right
Remember when I drove you home from work, uh
I love the way you and me kiss goodbye, mmm
All of your friends think I'm just too young for you
So tell 'em I can do what girls thеir age can do, oh babe
Let mе love you down, even if it takes all night
Let me love you down, you know it's got to be so right
Let me love you down, even if it takes all night
Let me love you down, you know it's got to be so right, oh
It never really mattered too much to me
That they were just too damned blind to see
As long as I can love you down, baby, just be my man
That's all that mattered to me
Let me love you down, even if it takes all night
Let me love you down, you know it's got to be so right
Let me love you down, ooh
Let me love you down, I know, I know, I could
Love you, down, down, ooh
Love you down, down, know, know, know
Know, know, know, know
Let me love you, I wanna love you, down
Let me love you, I wanna love you, down, baby",,1.0,27,27,,chinese,6530.0,"It never really mattered too much to me
That you were just too damned old for me
All that really mattered was you were my boyfriend
And baby, that's all that mattered to me

Let me love you down, even if it takes all night
Let me love you down, you know it's got to be so right

Remember when I drove you home from work, uh
I love the way you and me kiss goodbye, mmm
All of your friends think I'm just too young for you
So tell 'em I can do what girls thеir age can do, oh babe

Let mе love you down, even if it takes all night
Let me love you down, you know it's got to be so right
Let me love you down, even if it takes all night
Let me love you down, you know it's got to be so right, oh

It never really mattered too much to me
That they were just too damned blind to see
As long as I can love you down, baby, just be my man
That's all that mattered to me

Let me love you down, even if it takes all night
Let me love you down, you know it's got to be so right
Let me love you down, ooh
Let me love you down, I know, I know, I could

Love you, down, down, ooh
Love you down, down, know, know, know
Know, know, know, know
Let me love you, I wanna love you, down
Let me love you, I wanna love you, down, baby",263.0
